Time,dFF
145.23600313,-0.5569849145318622
145.25240935,-0.5740587953351708
145.268815565,-0.5910285392684612
145.28522183,-0.5924201832526508
145.30162801,-0.6020456770435145
145.31803429,-0.6284139875990891
145.334440505,-0.6427040912766779
145.35084677,-0.6460899232627256
145.36725299,-0.6647374691025572
145.38365921,-0.6839041615900392
145.400065445,-0.6899234197248213
145.41647169,-0.6971668283347489
145.43287793,-0.710862773263505
145.44928413,-0.727663554445203
145.46569041,-0.7365559929054797
145.482096625,-0.728436304138669
145.49850289,-0.706858622806168
145.51490909,-0.677561947102749
145.53131529,-0.6354677521617802
145.547721585,-0.5970831622040591
145.56412777,-0.5777481678762955
145.58053405,-0.5562778564310091
145.59694025,-0.5346985063896443
145.613346565,-0.521986350031579
145.62975279,-0.4995585961328065
145.64615893,-0.4758166039398692
145.66256519,-0.4890995452212646
145.67897141,-0.5308518359379037
145.695377685,-0.5621243570725866
145.71178389,-0.576597795279149
145.72819015,-0.5781048508606361
145.74459635,-0.5686410456030514
145.761002645,-0.5535924332571762
145.77740887,-0.5396807673278265
145.79381505,-0.5391721032945784
145.81022131,-0.5333556030784113
145.826627545,-0.49790287007830947
145.84303381,-0.45493962059634574
145.85944001,-0.42763555419929244
145.87584627,-0.40686482248253875
145.892252485,-0.38460252214205104
145.90865873,-0.3717576503880434
145.92506495,-0.3673751377765108
145.94147117,-0.3599418951160909
145.957877425,-0.3533037313196567
145.97428365,-0.35532462814726307
145.99068993,-0.3586913151331568
146.00709613,-0.351664898552253
146.02350237,-0.3317805770922936
146.039908625,-0.3134247997570512
146.05631489,-0.3032797981172441
146.07272111,-0.2884910852296653
146.08912729,-0.2647664896993944
146.105533585,-0.2430047483240363
146.12193979,-0.23118081970200915
146.13834605,-0.22215147596311485
146.15475225,-0.20698176296892923
146.171158505,-0.18785002463312117
146.18756475,-0.17861904215221855
146.20397097,-0.1739819971997434
146.22037719,-0.1619601632041372
146.236783425,-0.150887752146215
146.25318971,-0.14165136238959175
146.26959593,-0.12552589713231196
146.28600219,-0.09592933140909912
146.302408385,-0.06797980044564192
146.31881467,-0.06220557095323437
146.33522091,-0.06220606962781722
146.35162715,-0.05277542289387682
146.368033405,-0.0403829672719328
146.38443965,-0.03770700670396604
146.40084593,-0.04838794569912269
146.41725211,-0.06085681104319959
146.43365837,-0.07046362528753974
146.450064625,-0.08395368956824881
146.46647089,-0.09850749959657157
146.48287711,-0.10040494866727684
146.49928331,-0.09569835947674088
146.515689585,-0.09622140947801691
146.53209581,-0.09211150826169698
146.54850207,-0.0788540675547647
146.56490829,-0.04943075526835322
146.581314565,0.002142961304902602
146.59772083,0.061194937740007394
146.61412705,0.11966657339392267
146.63053327,0.17511836324904928
146.646939525,0.21786422854177667
146.66334581,0.24582522080117342
146.67975201,0.2683893885755434
146.69615827,0.2809360519935292
146.712564485,0.28157998792496586
146.72897077,0.2709440240706855
146.74537699,0.23959714977767732
146.76178325,0.18652889181448373
146.778189445,0.13043108687330185
146.79459569,0.08453564791686768
146.81100197,0.0509380602986213
146.82740819,0.038187990557001394
146.84381441,0.02780313358953268
146.860220665,0.014821630550215403
146.87662691,0.013695266187435051
146.89303313,0.015522972491603615
146.90943937,0.012319120925132987
146.925845645,0.014135981336899472
146.94225185,0.013767761718101068
146.95865807,0.0050130191008027625
146.97506429,-0.006938462565912185
146.991470565,-0.03356722454023747
147.00787679,-0.06481971902209857
147.02428303,-0.09743161202444622
147.04068927,-0.12055237583500744
147.057095505,-0.12585432207390265
147.07350177,-0.13306010236587903
147.08990799,-0.14149749384955032
147.10631421,-0.1495676910683673
147.122720425,-0.15344528655347014
147.13912669,-0.1432141418786913
147.15553295,-0.12416218699733719
147.17193917,-0.11523570776784012
147.188345405,-0.11991528224808723
147.20475165,-0.13212484275706066
147.22115791,-0.1437450164681663
147.23756411,-0.14770154170623528
147.25397037,-0.14340247091492328
147.270376585,-0.12357739684195668
147.28678281,-0.09864575183448443
147.30318907,-0.0865668886392279
147.31959529,-0.08738465376955007
147.336001545,-0.079654249644388
147.35240777,-0.05716598680792062
147.36881405,-0.04864315724219748
147.38522025,-0.061151876088241824
147.401626505,-0.06970342029805296
147.41803275,-0.08582768835239687
147.43443901,-0.12632849692939377
147.45084523,-0.17769248131356283
147.467251445,-0.2303613811816011
147.48365771,-0.2828946064481889
147.50006393,-0.33856529195240515
147.51647019,-0.3904151742875592
147.532876425,-0.4294164461310118
147.54928267,-0.4625197208394276
147.56568891,-0.49564235941504586
147.58209515,-0.5190401030737999
147.598501405,-0.5297540325683107
147.61490765,-0.539023392935103
147.63131393,-0.5558904453165745
147.64772013,-0.5772479542674238
147.66412637,-0.5903108582230654
147.680532625,-0.5997580537123508
147.69693889,-0.6155666796452344
147.71334511,-0.6367354561707714
147.72975137,-0.6606080812643124
147.746157585,-0.6811193245507402
147.76256381,-0.6981191110950046
147.77897007,-0.7186975593340629
147.79537629,-0.7373307935441861
147.811782545,-0.7503034373634248
147.82818879,-0.7606275716721025
147.84459503,-0.7660465353330863
147.86100123,-0.769148759951637
147.877407505,-0.7735964022614287
147.89381371,-0.7881164123019844
147.91021993,-0.8115510448177113
147.92662619,-0.8254624644052665
147.943032385,-0.8292883533056873
147.95943867,-0.834180610364516
147.97584491,-0.8352919736507474
147.99225113,-0.8311741060165873
148.008657365,-0.8309860473733521
148.02506363,-0.8277818626818467
148.04146985,-0.8025851159057328
148.05787605,-0.760045054730203
148.07428231,-0.724018795374843
148.090688565,-0.7174852915865567
148.10709479,-0.7316892137038097
148.12350103,-0.7399608917308393
148.13990727,-0.7357155163203237
148.156313525,-0.7371987280497534
148.17271975,-0.7472187766263028
148.18912601,-0.7658418112286891
148.20553223,-0.8027003741993071
148.221938485,-0.8376028523964628
148.23834471,-0.8473506466528824
148.25475093,-0.8303953172327638
148.27115719,-0.8003604851432089
148.28756341,-0.767644338705155
148.303969685,-0.7473000330704394
148.32037589,-0.7425264483259829
148.33678217,-0.7341130649169381
148.35318835,-0.7207019727441804
148.369594645,-0.7123331933983714
148.38600087,-0.7124653255574371
148.40240713,-0.7226405772965429
148.41881331,-0.7421084601428904
148.435219565,-0.7613779746450373
148.45162583,-0.7753177543827956
148.46803203,-0.7793120082555032
148.48443829,-0.7691670080081794
148.500844525,-0.7597891222753944
148.51725077,-0.7447369756538106
148.53365699,-0.7165950594766206
148.55006325,-0.6957452007697313
148.566469485,-0.6882504641592762
148.58287569,-0.680041298466576
148.59928195,-0.6687216411059813
148.61568817,-0.6698474989671098
148.63209441,-0.6861324248184727
148.648500665,-0.7029062517581798
148.66490689,-0.7077121018966552
148.68131311,-0.708042570392259
148.69771937,-0.7229130307055744
148.714125605,-0.7423977545725717
148.73053181,-0.7525093209995961
148.74693807,-0.7591513613036255
148.76334429,-0.7630028747020435
148.779750545,-0.769587149187177
148.79615679,-0.7808338120354656
148.81256303,-0.7910130254322469
148.82896925,-0.8008351891933505
148.845375505,-0.8119574675260283
148.86178177,-0.821459240211303
148.87818795,-0.8257911293374739
148.89459419,-0.8235170554296339
148.911000405,-0.8216505434214525
148.92740667,-0.8276643179750883
148.94381289,-0.8237514426813525
148.96021913,-0.8113819632705211
148.976625365,-0.7953486203874278
148.99303159,-0.7758849689748304
149.00943783,-0.7662774881713643
149.02584405,-0.7522775542079416
149.04225029,-0.728095415373673
149.058656525,-0.7095514322043317
149.07506277,-0.6950030491686849
149.09146899,-0.6767878083702508
149.10787521,-0.6591297224455837
149.124281445,-0.632207684170722
149.14068767,-0.5964166674506544
149.15709393,-0.5692756402751814
149.17350011,-0.5430151634174527
149.18990637,-0.5134770354099871
149.206312585,-0.49178467337787046
149.22271881,-0.4726034460423797
149.23912507,-0.4534493359576198
149.25553127,-0.43668609980174744
149.271937545,-0.4253936151947706
149.28834375,-0.4352355593097622
149.30475001,-0.46459554330389186
149.32115623,-0.49492954150248325
149.33756245,-0.5205866823208686
149.353968705,-0.5393037464480235
149.37037493,-0.5506351930378142
149.38678117,-0.5701761558735303
149.40318739,-0.5981696401833243
149.419593685,-0.6257536241473612
149.43599989,-0.6497453807530632
149.45240613,-0.6588454407057966
149.46881235,-0.6589480653587083
149.485218565,-0.6661486500244749
149.50162483,-0.6768472716414871
149.51803103,-0.6903517237246368
149.53443727,-0.7094261526000538
149.550843505,-0.7251938853115661
149.56724977,-0.7299673838168095
149.58365599,-0.7169328778416841
149.60006219,-0.6951510676677465
149.616468425,-0.6890799113071265
149.63287467,-0.6976366106478916
149.64928091,-0.7063676705942212
149.66568713,-0.7164428974776205
149.682093365,-0.7237361635868182
149.69849961,-0.7161653950840714
149.71490583,-0.7007204504919313
149.73131203,-0.6946716406567224
149.74771829,-0.7109571021221583
149.764124505,-0.7356111301040735
149.78053077,-0.7436852466999134
149.79693699,-0.744823840811627
149.81334317,-0.7513984958710764
149.829749425,-0.7532606200080003
149.84615565,-0.7514038338500633
149.86256191,-0.7540402061838412
149.87896811,-0.7576381260197427
149.89537437,-0.7587362678764242
149.911780585,-0.7648454853563433
149.92818681,-0.7831632901970158
149.94459305,-0.8077716365626089
149.96099927,-0.8332982447059875
149.977405525,-0.8549383641456716
149.99381175,-0.8730483392467594
150.01021799,-0.8955867327650655
150.02662417,-0.9273883695263566
150.04303043,-0.9616023743802192
150.059436665,-0.9937017157522209
150.07584291,-1.013683109448797
150.09224913,-1.0190228903815406
150.10865537,-1.017220439924421
150.125061625,-1.0037653923013037
150.14146781,-0.9855623368901976
150.15787407,-0.976987671767282
150.17428027,-0.9745199830382436
150.190686545,-0.9733179940191479
150.20709277,-0.9774991430777032
150.22349901,-0.9750454767863577
150.23990523,-0.9614927117115254
150.256311465,-0.9536852302503861
150.27271771,-0.9530725760531034
150.28912393,-0.9442210942893146
150.30553017,-0.9085914407154914
150.321936385,-0.8429283625495687
150.33834267,-0.7551828115282239
150.35474887,-0.6350107086386378
150.37115513,-0.47388598557819206
150.38756131,-0.29720921359489666
150.403967565,-0.12176290771124246
150.42037381,0.07988306099276604
150.43678001,0.3139386904460342
150.45318625,0.5472879280305478
150.469592485,0.7595692688399488
150.48599869,0.9591131021299119
150.50240495,1.1463984972211638
150.51881117,1.3112765368795238
150.535217405,1.4608490247931352
150.55162365,1.6043383278736383
150.56802989,1.7361156546783798
150.58443611,1.8425455693441406
150.60084231,1.9254805495252403
150.617248545,2.0030032667171853
150.63365479,2.083775497122318
150.65006101,2.1544470393939656
150.66646725,2.2135166297839186
150.682873445,2.2617213901725672
150.69927969,2.2878229464990305
150.71568593,2.293481791769552
150.73209213,2.2994378499209835
150.74849837,2.3101543723529416
150.764904625,2.311629936172288
150.78131081,2.311409085853573
150.79771707,2.3102582212279255
150.81412327,2.303476749299479
150.830529545,2.2952712231399435
150.84693575,2.281950593253222
150.86334201,2.2620321359966034
150.87974821,2.240797230588802
150.89615443,2.212596199603551
150.912560685,2.1822219728659573
150.92896691,2.155474623192411
150.94537313,2.1193680429114226
150.96177937,2.078622445494871
150.978185645,2.0373573936992253
150.99459183,1.9942084245457727
151.01099807,1.9576175728975271
151.02740425,1.9226736841799643
151.043810545,1.886003485845555
151.06021675,1.8553096116685839
151.07662301,1.8201169106502246
151.09302921,1.7894649120361819
151.109435425,1.7784301768678419
151.12584171,1.7533293037103044
151.14224789,1.7089483095889033
151.15865417,1.6600565975696329
151.17506037,1.5999933655755623
151.191466645,1.5429611636788794
151.20787287,1.4962518744177191
151.22427909,1.4457536214523476
151.24068531,1.3991190651214804
151.257091565,1.3445039727346981
151.27349781,1.2608184609291606
151.28990401,1.1976891096082962
151.30631029,1.1826673891035573
151.322716485,1.1777324891611594
151.33912277,1.167081104041348
151.35552895,1.146183325839043
151.37193517,1.1324187494484952
151.388341445,1.145563026161177
151.40474765,1.1517407555280221
151.42115393,1.145767531071229
151.43756011,1.1536733995726935
151.45396637,1.163088081466706
151.470372625,1.157575619012282
151.48677887,1.155620461461508
151.50318507,1.1745789181267856
151.51959129,1.2123032677034948
151.535997585,1.2496263844131401
151.55240381,1.2687792914885776
151.56881005,1.2849419653788678
151.58521625,1.3117973475974072
151.601622545,1.3427824138001099
151.61802877,1.3701883112280147
151.63443501,1.395734056212711
151.65084123,1.422516618279901
151.667247505,1.4530107047821628
151.68365371,1.4914780763432605
151.70005993,1.5345150287477796
151.71646617,1.5744937296425063
151.732872385,1.617225334569771
151.74927865,1.665216424089564
151.76568487,1.7073266729022332
151.78209109,1.734104090689811
151.79849731,1.7430175037171654
151.814903545,1.742222387539106
151.83130981,1.7277756762744576
151.84771599,1.6962914979424983
151.86412225,1.6556157913647573
151.880528445,1.6161755206260073
151.89693469,1.5830526368785747
151.91334093,1.5459617739801383
151.92974715,1.5047883450728854
151.946153385,1.4607194809179478
151.96255963,1.4131046867580772
151.97896587,1.3699048803987735
151.99537207,1.3402205718772158
152.01177831,1.3172002015320659
152.028184545,1.2893892995435912
152.04459079,1.2576266519857722
152.06099701,1.2208309781071747
152.07740325,1.188294446124727
152.093809505,1.1625825495209083
152.11021571,1.1421936135028479
152.12662195,1.139017002813155
152.14302815,1.1452097400130405
152.15943441,1.140377914542905
152.175840645,1.1311521619724187
152.19224689,1.1344843054953389
152.20865311,1.1526721687234454
152.22505931,1.1730271620893666
152.241465585,1.1827421880065772
152.25787179,1.1949557536699542
152.27427805,1.2317521991980929
152.29068425,1.2828354218174645
152.307090505,1.328489161379116
152.32349675,1.3682039842721352
152.33990297,1.403368452850406
152.35630919,1.419704873775025
152.372715425,1.4098451601936115
152.38912169,1.394061729287135
152.40552789,1.3686331034323946
152.42193417,1.3170437256875447
152.43834037,1.251195769544474
152.454746645,1.1817374315389046
152.47115287,1.103397883137029
152.48755911,1.0191509007662214
152.50396531,0.9356521061069333
152.520371565,0.8589348883086311
152.53677783,0.786745143307345
152.55318401,0.7131113162975674
152.56959029,0.6532173256290718
152.585996525,0.6112766367622544
152.60240277,0.5679889795545456
152.61880899,0.5013082968818193
152.63521525,0.42123305383318443
152.651621505,0.35448988701591855
152.66802771,0.3007788182294274
152.68443395,0.2481947054161603
152.70084017,0.19143992788465286
152.71724643,0.13577930490483192
152.733652665,0.08519107717502161
152.75005891,0.0359214819647764
152.76646515,-0.01072964002556931
152.78287139,-0.03880794395768361
152.799277645,-0.044771938377831555
152.81568387,-0.05635048784397456
152.83209013,-0.090638180235797
152.84849635,-0.13092818939505294
152.864902645,-0.16202495857004684
152.88130883,-0.18589994419036396
152.89771505,-0.20007280848146802
152.91412131,-0.2035544128523445
152.930527545,-0.21438332342593133
152.94693381,-0.23716818725568617
152.96334001,-0.25082999614038975
152.97974627,-0.240840816439295
152.996152485,-0.22063307008452054
153.01255873,-0.21327093067558484
153.02896495,-0.21045737586845534
153.04537117,-0.19735700103400633
153.061777425,-0.18560448372876312
153.07818365,-0.17942394215028865
153.09458993,-0.17121830473608082
153.11099611,-0.1702168133461244
153.12740237,-0.19361845687322987
153.143808605,-0.23425316687134204
153.16021481,-0.27047037709715094
153.17662107,-0.28543665732783907
153.19302727,-0.2743369563689345
153.209433545,-0.26117847751080314
153.22583975,-0.2614069673144129
153.24224601,-0.26910874037016164
153.25865223,-0.2744315794637053
153.27505843,-0.26905892965649303
153.291464705,-0.2560964239642518
153.30787093,-0.25284576158866784
153.32427715,-0.2542328226114938
153.34068339,-0.2566678487472084
153.357089645,-0.28347415575242746
153.37349587,-0.31722376478351405
153.38990211,-0.3324915194244775
153.40630829,-0.34219085069224586
153.422714565,-0.3608956175741363
153.43912079,-0.37741920859092765
153.45552703,-0.3745200390538448
153.47193325,-0.36184448644440054
153.488339505,-0.3556071340162084
153.50474577,-0.3487471830832023
153.52115195,-0.3324059910251198
153.53755819,-0.31917531158662993
153.553964425,-0.31870670977897836
153.57037067,-0.31472852657196543
153.58677691,-0.28818348278280215
153.60318313,-0.24836818811670613
153.619589365,-0.2137786105750276
153.63599563,-0.17189463325577106
153.65240183,-0.11712127501255637
153.66880805,-0.057355534197501
153.68521431,0.020046377109902036
153.701620525,0.10989278388026658
153.71802679,0.19342601517213803
153.73443303,0.2608501048089936
153.75083925,0.30262519837158486
153.767245505,0.327177991160861
153.78365175,0.35677801725991065
153.80005795,0.3919764216473888
153.81646417,0.42551655072724515
153.83287041,0.4462183694364271
153.849276665,0.4350623904637855
153.86568289,0.4121273477352796
153.88208911,0.4043901885546578
153.89849533,0.41258908866689425
153.914901585,0.4305442197990652
153.93130779,0.44294527441100884
153.94771405,0.43202964323463955
153.96412023,0.4081933934162931
153.980526505,0.39839308068297696
153.99693271,0.40725218897299353
154.01333893,0.42599931962942905
154.02974515,0.4351794945402624
154.04615139,0.4331474697163171
154.062557645,0.4268338062194854
154.07896387,0.4060114921815279
154.09537007,0.38253618638246
154.11177627,0.37652031029830524
154.128182545,0.37190565123897357
154.14458877,0.3383532326326465
154.16099501,0.2832335768444746
154.17740119,0.22372577356912604
154.193807425,0.16257265852219416
154.21021369,0.10453531442279901
154.22661989,0.05907749669160428
154.24302615,0.03435987918650052
154.25943235,0.01977995756999945
154.275838605,0.0006468729140124418
154.29224483,-0.012533305482131163
154.30865105,-0.011444966567418391
154.32505729,-0.013068864976437278
154.341463525,-0.011235820040058353
154.35786979,0.0073776046754061575
154.37427599,0.03293613376392429
154.39068223,0.05821735090607799
154.407088425,0.06665553874508673
154.42349467,0.04923159593131998
154.43990091,0.023081340076695378
154.45630713,-0.004045975192253581
154.472713365,-0.02422294884491083
154.48911963,-0.028145429971826452
154.50552583,-0.03129840362221192
154.52193203,-0.041375974140563654
154.53833829,-0.04492947713518036
154.554744505,-0.046197230374256715
154.57115077,-0.03328769265312209
154.58755699,0.007686012199968728
154.60396317,0.06280836151168351
154.620369445,0.12482475042385632
154.63677565,0.18337182033973726
154.65318191,0.23850579160175023
154.66958811,0.29394639709382986
154.68599435,0.3546989711930345
154.702400565,0.41262579500699503
154.71880679,0.45480676291549127
154.73521303,0.49785538420870845
154.75161925,0.5513726725574888
154.768025505,0.5896625264570616
154.78443171,0.5977260240425036
154.80083795,0.599794093354861
154.81724413,0.6071050586803627
154.83365041,0.6131801842040011
154.850056625,0.6057076090779447
154.86646289,0.5792100713402721
154.88286907,0.5484027400423506
154.89927529,0.5119358826364814
154.915681545,0.4565447276796646
154.93208777,0.404783258810962
154.94849401,0.37784376747332216
154.96490023,0.35668556574027843
154.98130645,0.32859730625493955
154.997712705,0.29772723121598954
155.01411893,0.26467111272586974
155.03052515,0.22608379498421283
155.04693139,0.18692032247996138
155.063337645,0.1604393998275344
155.07974387,0.15127946598877
155.09615007,0.1453443944212678
155.11255627,0.12011546563453068
155.128962545,0.08056917481950049
155.14536875,0.03982411146403503
155.16177501,0.00725649628981434
155.17818119,-0.008035078503427218
155.19458741,-0.011958559502255772
155.210993685,-0.010651921626514738
155.22739987,-0.013088151607338394
155.24380611,-0.03112583344660874
155.26021229,-0.053970274462385004
155.276618565,-0.06433548184544174
155.29302479,-0.06648322014993632
155.30943101,-0.05949140718309334
155.32583723,-0.039029507158754806
155.342243425,-0.01447499107555228
155.35864969,0.023549954618376334
155.37505589,0.07308874518884606
155.39146211,0.12094115898091934
155.40786829,0.17302032065014955
155.424274545,0.22325660265310998
155.44068077,0.26577702623185395
155.45708701,0.3116185410373641
155.47349319,0.36883605569634015
155.48989941,0.425672634473127
155.506305685,0.4679290979019147
155.52271187,0.4824866881516148
155.53911811,0.4765447506189342
155.55552429,0.46536956837654797
155.571930545,0.4500679174638459
155.58833679,0.44645275876849166
155.60474301,0.463485501407812
155.62114923,0.476222915150211
155.637555425,0.45610729505848113
155.65396169,0.42186004015810585
155.67036789,0.3993425288184582
155.68677413,0.4057452837031025
155.70318033,0.44306215359085077
155.719586565,0.4804931571048181
155.73599281,0.5107210846608997
155.75239903,0.5308652824309738
155.76880523,0.5381439354684446
155.785211465,0.5549665839241452
155.80161771,0.589985674612734
155.81802389,0.6228784913600486
155.83443015,0.654491088536893
155.85083635,0.6842156161274074
155.867242605,0.6903123345823617
155.88364883,0.6928220365779392
155.90005503,0.7033410093092812
155.91646125,0.711686099966306
155.932867505,0.7197526353036213
155.94927371,0.725195105778374
155.96567991,0.7188570166307605
155.98208617,0.7077277440159088
155.99849235,0.6961947666008924
156.014898605,0.6722375368206752
156.03130483,0.6465525610437858
156.04771109,0.6216895950953224
156.06411731,0.5865285668549484
156.080523505,0.5465587244388612
156.09692975,0.5059127950586607
156.11333595,0.45685239053280324
156.12974219,0.4079045958443711
156.146148385,0.36445833265733096
156.16255467,0.318447696623147
156.17896089,0.2810200823413127
156.19536713,0.26400980715090283
156.21177335,0.25861164138912496
156.228179565,0.2551941408301499
156.24458581,0.2544003899961508
156.26099201,0.2561647413277671
156.27739827,0.26190661021067274
156.293804485,0.26765197079772873
156.31021073,0.2604815059702742
156.32661697,0.2502109661714347
156.34302315,0.2521141340402425
156.359429405,0.25490424778389387
156.37583563,0.2515988228965542
156.39224189,0.26408850865427136
156.40864807,0.2954114169990696
156.42505431,0.3283390349511266
156.441460525,0.3558312232043347
156.45786679,0.39060278085851086
156.47427299,0.4410434750588398
156.49067925,0.4905941902735762
156.507085445,0.5157837308313676
156.52349169,0.5128870888600009
156.53989793,0.5000953711057761
156.55630413,0.48163300131880504
156.57271039,0.4517483541037195
156.589116625,0.4196939020774896
156.60552281,0.395368007154261
156.62192905,0.3624198773478191
156.63833527,0.3265167125432775
156.654741545,0.3004712184610302
156.67114775,0.2841335428806898
156.68755401,0.2847879847037198
156.70396019,0.2908119647507763
156.72036643,0.2829675019723159
156.736772665,0.2606325954104426
156.75317891,0.22213463590416294
156.76958511,0.17093432265280506
156.78599137,0.12563150535748435
156.802397585,0.08664997699296784
156.81880381,0.04065521853104087
156.83521005,-0.010819700450442449
156.85161625,-0.061864677379354666
156.868022545,-0.11005688089940571
156.88442875,-0.14754839463718528
156.90083501,-0.16590207244599028
156.91724119,-0.1648179482656511
156.933647425,-0.14473147139127396
156.95005371,-0.11114318345317978
156.96645989,-0.08069552638188254
156.98286617,-0.0551866029256772
156.99927237,-0.03337123984835133
157.015678645,-0.02458166264150763
157.03208487,-0.02006039120803571
157.04849109,-0.0177575242640462
157.06489731,-0.030623759043923615
157.081303545,-0.05153577347616006
157.09770981,-0.08353148252911027
157.11411601,-0.13318242644454897
157.13052227,-0.18208147246216383
157.146928485,-0.21938423252452433
157.16333477,-0.24582091377650034
157.17974095,-0.25807811626569144
157.19614717,-0.26492506951285283
157.212553445,-0.2698870189168577
157.22895965,-0.257593361345733
157.24536593,-0.23586492394192005
157.26177211,-0.21751490640609952
157.27817837,-0.1887862150650511
157.294584585,-0.14939870081520698
157.31099081,-0.11267092178214344
157.32739705,-0.09383794752894276
157.34380327,-0.09806177445744627
157.360209525,-0.10957972064218496
157.37661575,-0.11539584743430481
157.39302201,-0.1185815851646363
157.40942819,-0.1232437390311806
157.42583443,-0.13770580825901257
157.442240705,-0.16408327402228226
157.45864691,-0.18722219165103138
157.47505315,-0.20880926660657326
157.49145937,-0.2308894635083405
157.507865645,-0.24180606216415607
157.52427187,-0.24355076416549287
157.54067807,-0.23744798208665957
157.55708429,-0.23018228652540418
157.573490565,-0.233815019811401
157.58989679,-0.23149139878104358
157.60630303,-0.21342893924821676
157.62270925,-0.20502905503888347
157.639115505,-0.20463590702536602
157.65552175,-0.18913966474843297
157.67192793,-0.1765585533962586
157.68833419,-0.18472785145827716
157.704740405,-0.20005829703438074
157.72114667,-0.20811100592544507
157.73755291,-0.1974539126024492
157.75395915,-0.162367428406774
157.770365365,-0.1267960776175192
157.78677163,-0.10109362545238595
157.80317787,-0.07496581737167887
157.81958405,-0.049661995735169384
157.83599031,-0.01684659807364619
157.852396565,0.03528761327566299
157.86880279,0.08800670955857853
157.88520903,0.1164831228145749
157.90161527,0.12431774182912037
157.918021545,0.11500439025180276
157.93442775,0.1064113157176112
157.95083401,0.1041526998301181
157.96724023,0.0889921967143894
157.983646505,0.056898728076029415
158.00005271,0.020611079486873407
158.01645893,-0.009572623733596741
158.03286519,-0.04715902036442776
158.04927139,-0.09064544983407957
158.065677685,-0.1263403560929573
158.08208387,-0.1509046894222847
158.09849013,-0.16914263870874197
158.11489631,-0.18139373166667294
158.131302565,-0.18891342613250164
158.14770883,-0.19788144551175652
158.16411503,-0.20860274340783155
158.18052127,-0.22883118326114632
158.196927525,-0.24342091611231395
158.21333377,-0.24710258521894787
158.22973999,-0.2530671904699336
158.24614623,-0.25781116951068944
158.262552425,-0.25491308033836896
158.27895869,-0.2552694803927355
158.29536495,-0.2594684949573236
158.31177117,-0.2575051158229045
158.328177405,-0.2559108468887553
158.34458365,-0.24693041283474912
158.36098993,-0.23302993620157716
158.37739611,-0.22873898318255878
158.39380237,-0.2315988535745619
158.410208625,-0.2404420388464133
158.42661485,-0.26633006200311665
158.44302107,-0.305682268260019
158.45942729,-0.34445173594857054
158.475833565,-0.378170739227748
158.49223977,-0.4015122847427169
158.50864605,-0.4195881862847786
158.52505223,-0.43621956984911703
158.541458505,-0.43555248935547486
158.55786475,-0.41348994500101915
158.57427093,-0.4011754830160869
158.59067719,-0.4131281307745813
158.60708341,-0.42466684208785954
158.623489685,-0.42125137537696006
158.63989589,-0.4000299279170576
158.65630217,-0.36699151867043334
158.672708385,-0.3410863758712728
158.68911467,-0.32832014047073166
158.70552087,-0.32883094241504585
158.72192713,-0.3417720564888073
158.73833335,-0.34457909812175586
158.754739585,-0.32437162268598946
158.77114583,-0.291288771811482
158.78755205,-0.2604490565820746
158.80395829,-0.2483493132223273
158.820364525,-0.2541114346025703
158.83677079,-0.26036622901410156
158.85317699,-0.25914506667573795
158.86958325,-0.2502367826057819
158.885989485,-0.23477209410162697
158.90239571,-0.2225714129181982
158.91880195,-0.2241072622511932
158.93520817,-0.23820756455685466
158.95161441,-0.26180407691980945
158.968020665,-0.2747537335830095
158.98442689,-0.2649664625558063
159.00083311,-0.2527981893738228
159.01723935,-0.2505499421097947
159.033645585,-0.25954473435811254
159.05005181,-0.2736604756081239
159.06645805,-0.2736222517313195
159.08286425,-0.253496306166866
159.099270545,-0.22176912645061764
159.11567675,-0.17831169207413072
159.13208301,-0.14556263721596274
159.14848923,-0.13859983668219272
159.164895505,-0.1432194249162055
159.18130171,-0.14242872283127883
159.19770793,-0.13141587767790008
159.21411419,-0.12261594714536442
159.230520425,-0.1300282607635075
159.24692667,-0.14702003830716404
159.26333291,-0.16800169701323944
159.27973915,-0.19812440206049997
159.296145385,-0.2202416132681084
159.31255163,-0.2236663151190592
159.32895789,-0.21690547275627012
159.34536411,-0.19642133073246654
159.36177031,-0.16149876498445948
159.378176565,-0.12728456448363665
159.39458281,-0.09572926353663755
159.41098905,-0.06396272450207297
159.42739527,-0.038002826803090306
159.443801545,-0.015263758929569438
159.46020775,0.0030494720136180486
159.47661401,0.01710216868872133
159.49302023,0.026002204217289493
159.50942643,0.012301504460094814
159.525832705,-0.022910874583027097
159.54223893,-0.05777017145491534
159.55864515,-0.08519760703626703
159.57505139,-0.11086403468367162
159.591457645,-0.13527560319200674
159.60786387,-0.15460757623940122
159.62427007,-0.1704933627042876
159.64067629,-0.19259159281620178
159.657082545,-0.21303852323892597
159.67348879,-0.22585448854741091
159.68989503,-0.23981577339685684
159.70630123,-0.26509366968879733
159.722707505,-0.3109172711189316
159.73911373,-0.3684936103898754
159.75551993,-0.42101346611622625
159.77192619,-0.47371636527532746
159.788332385,-0.5278427270288141
159.80473867,-0.5733025607965272
159.82114487,-0.6108157727013335
159.83755113,-0.6413263416106869
159.853957365,-0.6618267166769747
159.87036359,-0.6686909127553156
159.88676983,-0.6652432614928276
159.90317605,-0.6489286139462271
159.91958231,-0.6236164196887624
159.935988525,-0.595161619714605
159.95239479,-0.5705468249068397
159.96880099,-0.5499775068377335
159.98520725,-0.533405836862915
160.001613445,-0.5156256855329187
